ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-01-13 13:00:00,2025-01-13 14:00:00,388.53000000000003,357.56,69.05066256099103,8.790677070617676,357.56,510.5801663870389,465.1028423092456,485.252772521708,474.10082002813107,497.91646945437344
2025-01-13 14:00:00,2025-01-13 15:00:00,263.9,388.53000000000003,58.794432676246956,5.728931427001953,388.53000000000003,378.6653763680731,383.17338836771273,392.0392793918268,393.9306881498773,385.35232787994994
2025-01-13 15:00:00,2025-01-13 16:00:00,226.08,263.9,46.06554188987351,4.518898963928223,263.9,216.29447880888364,223.23023503238005,225.55515170516188,229.85728398925275,220.92481525702277
2025-01-13 16:00:00,2025-01-13 17:00:00,117.79,226.08,32.51840459702375,4.59835147857666,226.08,129.73205838920276,124.09801212490092,130.58063586663732,129.07081796790436,130.15634712792004
2025-01-13 17:00:00,2025-01-13 18:00:00,34.1,117.79,18.66647992294834,3.840533494949341,117.79,13.885674740264607,40.18730973401581,14.182989754949352,28.81617705358321,14.03433224760698
2025-01-13 18:00:00,2025-01-13 19:00:00,0.0,34.1,4.727272919731351,,34.1,3.281242208016336,2.4054862622734383,2.9994023985712253,5.375440639332258,3.1403223032937806
2025-01-14 07:00:00,2025-01-14 08:00:00,329.62,99.22,12.00610536999474,10.85056495666504,99.22,250.7712044243648,251.96969045098197,246.47599147153633,248.5258611833724,248.62359794795057
2025-01-14 08:00:00,2025-01-14 09:00:00,522.7900000000001,329.62,25.93068109043668,2.446882963180542,329.62,518.7174985321134,506.92165740188193,522.3197849945055,518.0633606950207,520.5186417633095
2025-01-14 09:00:00,2025-01-14 10:00:00,797.6199999999999,522.7900000000001,39.6775365241577,0.8972222208976746,522.7900000000001,654.773901695273,671.1792012401365,651.3257354823442,662.6692012901888,653.0498185888086
2025-01-14 10:00:00,2025-01-14 11:00:00,938.4,797.6199999999999,52.92564681010286,1.0087096691131592,797.6199999999999,869.9985278337689,870.8942959359867,877.3620783805559,875.6446068748057,873.6803031071624
2025-01-14 11:00:00,2025-01-14 12:00:00,949.2,938.4,64.76635136061697,1.7808886766433716,938.4,970.3402903306611,964.8921381224543,970.5831070921901,966.6612932481328,970.4616987114256
2025-01-14 12:00:00,2025-01-14 13:00:00,990.3,949.2,72.05527371155742,2.3756895065307617,949.2,937.9600459185099,918.4894207241982,940.3143474097766,928.9230011954767,939.1371966641432
2025-01-14 13:00:00,2025-01-14 14:00:00,596.1899999999999,990.3,69.23781474162384,4.244117736816406,990.3,809.0885891872748,816.7583103285265,813.4601163355868,812.2457437147025,811.2743527614308
2025-01-14 14:00:00,2025-01-14 15:00:00,210.77000000000004,596.1899999999999,58.954316370401465,14.334946632385254,596.1899999999999,281.3330596886078,255.5877494178156,271.4433858307306,255.78705673447715,276.38822275966925
2025-01-14 15:00:00,2025-01-14 16:00:00,275.07,210.77000000000004,46.198655898469994,30.83145332336425,210.77000000000004,107.86605569609092,146.60162791073265,118.27117795830996,128.60899890454127,113.06861682720044
2025-01-14 16:00:00,2025-01-14 17:00:00,54.45100000000001,275.07,32.63088515501113,36.12738037109375,275.07,146.39320307049752,116.64764027384746,145.12377961812186,119.134110546295,145.75849134430968
2025-01-14 17:00:00,2025-01-14 18:00:00,10.522,54.45100000000001,18.761597843463647,23.478734970092773,54.45100000000001,9.064860323126306,12.415134979849938,6.796271194319066,4.347681428242776,7.930565758722686
2025-01-14 18:00:00,2025-01-14 19:00:00,0.0,10.522,4.806024280375349,,10.522,1.9173705733975692,8.849623516921062,1.5564442334207573,8.403988124438987,1.7369074034091634
2025-01-15 07:00:00,2025-01-15 08:00:00,119.41000000000001,35.839,11.923157048279045,7.329339027404785,35.839,156.00043758304645,154.98069994743128,156.20060464233356,157.7761780583454,156.10052111269
2025-01-15 08:00:00,2025-01-15 09:00:00,289.33000000000004,119.41000000000001,25.865761736401005,7.37603235244751,119.41000000000001,258.30097948067606,274.70194522191235,268.3281905458659,276.96717610619316,263.31458501327097
2025-01-15 09:00:00,2025-01-15 10:00:00,506.86,289.33000000000004,39.63546139206274,6.541073799133301,289.33000000000004,464.62760665795855,495.7118314321064,454.9555969517942,476.55213733002546,459.79160180487634
2025-01-15 10:00:00,2025-01-15 11:00:00,379.45,506.86,52.91749885732903,9.597107887268066,506.86,526.009210946056,449.84023239596615,522.2173287296608,484.3823548293888,524.1132698378584
2025-01-15 11:00:00,2025-01-15 12:00:00,253.37000000000003,379.45,64.81836822141663,13.635784149169922,379.45,341.806102274496,348.79683933285384,340.1815225733165,344.9893604315383,340.99381242390626
2025-01-15 12:00:00,2025-01-15 13:00:00,234.10999999999999,253.37000000000003,72.20815317103548,12.586356163024902,253.37000000000003,459.9636322411629,430.2820600203778,465.2029775462015,454.59916834097453,462.5833048936822
2025-01-15 13:00:00,2025-01-15 14:00:00,520.8399999999999,234.10999999999999,69.42963583235306,11.561665534973145,234.10999999999999,408.91600933447006,338.03229726883137,398.0504529689972,370.8903463058112,403.48323115173366
2025-01-15 14:00:00,2025-01-15 15:00:00,511.7099999999999,520.8399999999999,59.11582212388365,7.555416584014893,520.8399999999999,385.40655049755196,408.7029963867591,389.0533258221031,399.68344136657254,387.2299381598275
2025-01-15 15:00:00,2025-01-15 16:00:00,176.79999999999998,511.7099999999999,46.33175947426611,6.60932207107544,511.7099999999999,291.131535263041,262.4636561396554,278.3624151264417,265.1825111812349,284.74697519474137
2025-01-15 16:00:00,2025-01-15 17:00:00,179.23,176.79999999999998,32.74240664673869,11.55303955078125,176.79999999999998,90.06714911743094,87.56047919558317,84.18379694476084,84.15072407810356,87.1254730310959
2025-01-15 17:00:00,2025-01-15 18:00:00,15.792000000000002,179.23,18.855091629334563,10.268733024597168,179.23,17.65171012729365,36.684062261761994,16.383348364837797,24.077122597482518,17.017529246065724
2025-01-15 18:00:00,2025-01-15 19:00:00,0.0,15.792000000000002,4.882605985384352,,15.792000000000002,2.2070769902473137,0.6955484041259972,2.5242472059488343,4.81424718726522,2.365662098098074
2025-01-16 07:00:00,2025-01-16 08:00:00,145.93,56.55499999999999,11.842044628536346,7.057817935943604,56.55499999999999,203.78428743650204,201.35824241106184,204.0146303472824,204.93325358380918,203.8994588918922
2025-01-16 08:00:00,2025-01-16 09:00:00,163.13999999999996,145.93,25.803179946347647,17.151859283447266,145.93,292.9338766018371,229.45632686623333,296.1507818451194,262.1700162690473,294.54232922347825
2025-01-16 09:00:00,2025-01-16 10:00:00,637.28,163.13999999999996,39.59626575336752,17.86008644104004,163.13999999999996,365.2150256328997,329.6017847463344,349.6533481928422,336.5531282470247,357.4341869128709
2025-01-16 10:00:00,2025-01-16 11:00:00,424.0799999999999,637.28,52.91290688608228,4.849999904632568,637.28,632.376946567986,644.1107323249131,623.211896906575,631.301568195805,627.7944217372806
2025-01-16 11:00:00,2025-01-16 12:00:00,466.86,424.0799999999999,64.87498278158755,7.899415969848633,424.0799999999999,560.2700800829299,588.3726794932304,549.5448523004007,570.5868446086818,554.9074661916653
2025-01-16 12:00:00,2025-01-16 13:00:00,455.6500000000001,466.86,72.3673074203338,8.310932159423828,466.86,633.7224932457262,640.5732730306638,626.3384419445214,636.2434784627189,630.0304675951238
2025-01-16 13:00:00,2025-01-16 14:00:00,127.62,455.6500000000001,69.62600322960104,23.07925033569336,455.6500000000001,269.43136044301986,239.6655036998389,253.7618047575394,238.5169800229983,261.59658260027965
2025-01-16 14:00:00,2025-01-16 15:00:00,90.17999999999999,127.62,59.278781359413856,48.79874801635742,127.62,133.9621573424683,106.81288144055446,129.2102968241549,107.05454372580299,131.5862270833116
2025-01-16 15:00:00,2025-01-16 16:00:00,62.197,90.17999999999999,46.464704092468445,53.31119537353516,90.17999999999999,81.01938157710204,71.34318404560977,83.7002334845087,65.4018700294134,82.35980753080537
2025-01-16 16:00:00,2025-01-16 17:00:00,53.214999999999996,62.197,32.852847276323075,47.96757507324219,62.197,52.562737192259874,17.689159105369384,49.60227679753118,20.690301723228842,51.082506994895525
2025-01-16 17:00:00,2025-01-16 18:00:00,16.284999999999997,53.214999999999996,18.946864233998703,16.128334045410156,53.214999999999996,9.71575036583765,20.395645487890647,9.645741379553279,13.164431970203026,9.680745872695464
2025-01-16 18:00:00,2025-01-16 19:00:00,0.0,16.284999999999997,4.956944277678445,,16.284999999999997,2.8908818821475553,5.121955935980013,2.046924660310215,6.548390329697565,2.468903271228885
2025-01-17 07:00:00,2025-01-17 08:00:00,156.28999999999996,49.719,11.762824983449693,16.322528839111328,49.719,186.12742622964836,183.9322526720163,186.56971595263303,184.01850161741945,186.34857109114068
2025-01-17 08:00:00,2025-01-17 09:00:00,449.37000000000006,156.28999999999996,25.742967044592184,10.991579055786133,156.28999999999996,373.5843446984379,365.7682450768773,372.249339331578,370.4802102089727,372.916842015008
2025-01-17 09:00:00,2025-01-17 10:00:00,887.9,449.37000000000006,39.55994970360737,2.067700862884521,449.37000000000006,613.1129670374045,605.5280514098313,616.2149148421091,614.3859199155818,614.6639409397568
2025-01-17 10:00:00,2025-01-17 11:00:00,935.4,887.9,52.911830059271566,2.041797876358032,887.9,818.9492309548921,844.8011112913449,817.7778647427346,828.2554656583129,818.3635478488134
2025-01-17 11:00:00,2025-01-17 12:00:00,974.18,935.4,64.93610653803378,3.094711303710937,935.4,917.492533962545,909.2534148963753,897.6629824290934,896.8346548475577,907.5777581958192
2025-01-17 12:00:00,2025-01-17 13:00:00,937.9,974.18,72.53266344885223,4.606628894805908,974.18,865.5948923200136,849.0232507299398,856.9392261017077,848.0342163075773,861.2670592108607
2025-01-17 13:00:00,2025-01-17 14:00:00,804.28,937.9,69.82678770730888,5.10565710067749,937.9,736.67833454971,745.9486498628097,743.6504922542437,742.7859812861047,740.1644134019768
2025-01-17 14:00:00,2025-01-17 15:00:00,449.43,804.28,59.44301980028585,8.307352066040039,804.28,408.15729990041734,394.8918088285226,413.73800039059876,399.30899774029155,410.9476501455081
2025-01-17 15:00:00,2025-01-17 16:00:00,75.786,449.43,46.597338579664836,22.571260452270508,449.43,183.77783143656387,157.29750643457731,188.14029028490532,165.86177979355466,185.9590608607346
2025-01-17 16:00:00,2025-01-17 17:00:00,29.194,75.786,32.96208443579677,18.992923736572266,75.786,70.94862860220378,39.56293545398296,67.83889606685737,51.6062406897853,69.39376233453058
2025-01-17 17:00:00,2025-01-17 18:00:00,15.574000000000002,29.194,19.036818924072705,17.313703536987305,29.194,4.173599180441349,0.0,5.479235433750972,1.1263468040700726,4.826417307096161
2025-01-17 18:00:00,2025-01-17 19:00:00,0.0,15.574000000000002,5.028966479297016,,15.574000000000002,1.8420076730290444,0.0,2.106491477647356,4.263292990256773,1.9742495753382001
2025-01-18 07:00:00,2025-01-18 08:00:00,177.66000000000003,77.323,11.685553567164277,4.062222003936768,77.323,233.0689947201299,237.8403771706029,234.48559041354375,239.660922765142,233.77729256683682
2025-01-18 08:00:00,2025-01-18 09:00:00,342.09000000000003,177.66000000000003,25.685152419802783,5.447685718536377,177.66000000000003,351.5800892117348,334.707891131104,350.88083997202216,345.8114592064615,351.23046459187844
2025-01-18 09:00:00,2025-01-18 10:00:00,370.68,342.09000000000003,39.52651093716807,5.831735610961914,342.09000000000003,478.9513100660113,481.4696673731573,490.61571764310725,491.2982454171044,484.78351385455926
2025-01-18 10:00:00,2025-01-18 11:00:00,324.89,370.68,52.91422462373604,6.483884334564209,370.68,539.6506831254133,559.2943310363883,530.7157853804655,546.9573135184253,535.1832342529394
2025-01-18 11:00:00,2025-01-18 12:00:00,968.79,324.89,65.00164717414515,10.22280979156494,324.89,402.1103835150023,461.63776126131893,423.1448687970713,451.48341729552754,412.6276261560368
2025-01-18 12:00:00,2025-01-18 13:00:00,505.37,968.79,72.70414539538706,4.56942081451416,968.79,652.8985304145224,660.3423924773006,638.1845345686279,641.4025798373634,645.5415324915751
2025-01-18 13:00:00,2025-01-18 14:00:00,452.96999999999997,505.37,70.03185319396995,5.424297332763672,505.37,606.1220478894804,595.5063433061623,600.165441600137,600.5915818681722,603.1437447448087
2025-01-18 14:00:00,2025-01-18 15:00:00,608.86,452.96999999999997,59.60835751915853,6.445713996887207,452.96999999999997,439.7064485746492,408.8617102912465,439.5084318776485,426.1177388539778,439.6074402261488
2025-01-18 15:00:00,2025-01-18 16:00:00,268.99000000000007,608.86,46.7295092827502,5.40304708480835,608.86,308.25082069251937,310.7583948275055,300.7014044956056,300.5243801285572,304.47611259406244
2025-01-18 16:00:00,2025-01-18 17:00:00,157.2,268.99000000000007,33.0699948694681,9.059194564819336,268.99000000000007,143.62083280231212,124.24155566137625,144.2834375889578,133.4534939001654,143.95213519563498
2025-01-18 17:00:00,2025-01-18 18:00:00,9.8124,157.2,19.12485941185978,10.193635940551758,157.2,19.707874375471707,23.969181596273927,18.416496847501918,19.17844562506387,19.06218561148681
2025-01-18 18:00:00,2025-01-18 19:00:00,0.0,9.8124,5.098601087080375,,9.8124,2.345236722995724,1.1747014019191067,2.246566192594649,4.97521705634043,2.2959014577951864
2025-01-19 07:00:00,2025-01-19 08:00:00,152.69,128.12,11.610284356281248,29.86230659484864,128.12,268.9539547846191,274.47718244909737,269.5112277132728,264.739203482913,269.23259124894594
2025-01-19 08:00:00,2025-01-19 09:00:00,345.4,152.69,25.62976350327107,14.45040225982666,152.69,353.24558030137223,338.0830258349357,336.8828828289975,333.98995406383807,345.06423156518485
2025-01-19 09:00:00,2025-01-19 10:00:00,777.37,345.4,39.495944762745786,3.451066493988037,345.4,545.1581746400776,581.6895420285039,543.8260466654809,566.6094834329865,544.4921106527793
2025-01-19 10:00:00,2025-01-19 11:00:00,626.9399999999999,777.37,52.920043950627054,1.396103858947754,777.37,784.3914696930287,789.0794797193909,788.9917974269982,789.4840528491252,786.6916335600135
2025-01-19 11:00:00,2025-01-19 12:00:00,860.28,626.9399999999999,65.07150855330495,3.0246078968048096,626.9399999999999,817.0553142284882,798.1762864870071,801.5464070879831,799.8581930995188,809.3008606582357
2025-01-19 12:00:00,2025-01-19 13:00:00,1058.0,860.28,72.88167453367525,3.836470127105713,860.28,735.6399641099364,731.5872171028763,750.4782572739529,743.2564381330683,743.0591106919446
2025-01-19 13:00:00,2025-01-19 14:00:00,992.2,1058.0,70.24105652901635,7.527933597564697,1058.0,589.6501191364135,506.5492322500626,585.7362013324876,536.3438962512398,587.6931602344505
2025-01-19 14:00:00,2025-01-19 15:00:00,435.07000000000005,992.2,59.77460900054764,18.963563919067383,992.2,379.6477072839976,396.72779610413386,377.9797897471428,372.6614366195148,378.8137485155702
2025-01-19 15:00:00,2025-01-19 16:00:00,46.900999999999996,435.07000000000005,46.86106025098336,23.06432342529297,435.07000000000005,131.30190146897425,91.12397009037846,136.8081863915958,106.98676158733677,134.05504393028502
2025-01-19 16:00:00,2025-01-19 17:00:00,61.238,46.900999999999996,33.17645484687752,35.272403717041016,46.900999999999996,60.412751859443226,57.029997912495176,59.68928693460498,51.37552274986496,60.051019397024106
2025-01-19 17:00:00,2025-01-19 18:00:00,54.709,61.238,19.21088999359651,62.25365447998047,61.238,16.118966562115297,41.32396077159656,16.615444748552036,9.767202592164931,16.367205655333667
2025-01-19 18:00:00,2025-01-19 19:00:00,0.0,54.709,5.1657778725077375,,54.709,5.130962968449785,0.0,3.228110025378388,3.5198104165380197,4.1795364969140865
2025-01-20 07:00:00,2025-01-20 08:00:00,128.42000000000002,34.662,11.537069787301624,53.08104705810547,34.662,157.06397818929025,136.67510853977487,158.86801149710354,132.83681579781341,157.96599484319688
2025-01-20 08:00:00,2025-01-20 09:00:00,293.66999999999996,128.42000000000002,25.57682574390945,25.45090675354004,128.42000000000002,266.5137722295056,259.81917041759357,273.78049959932173,264.44763541400897,270.14713591441364
2025-01-20 09:00:00,2025-01-20 10:00:00,497.53000000000003,293.66999999999996,39.46824411547429,5.073801040649414,293.66999999999996,502.53253678855697,510.5181701169909,497.9926605648154,507.28186225296355,500.2625986766862
2025-01-20 10:00:00,2025-01-20 11:00:00,711.37,497.53000000000003,52.92923857240178,2.902454137802124,497.53000000000003,691.1711947255566,697.9806366851627,700.3200955354586,705.2005339426671,695.7456451305076
2025-01-20 11:00:00,2025-01-20 12:00:00,856.4099999999999,711.37,65.14559070773203,2.5289623737335205,711.37,727.9283629653323,769.275200967488,739.1820798920053,758.4995747937844,733.5552214286688
2025-01-20 12:00:00,2025-01-20 13:00:00,551.7899999999998,856.4099999999999,73.06516925025518,3.687000036239624,856.4099999999999,718.2283345944373,712.3936004623448,733.177659970545,725.036609214915,725.7029972824912
2025-01-20 13:00:00,2025-01-20 14:00:00,434.86,551.7899999999998,70.45424719669562,8.661073684692383,551.7899999999998,469.85910125505944,440.5393840602661,452.71238396600774,443.34509160688066,461.2857426105336
