ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-01-03 16:10:00,2026-01-03 17:10:00,84.99999999999999,141.47000000000003,67.56403343902628,141.47000000000003,-17.43596656097371,56.47000000000004
2026-01-03 16:20:00,2026-01-03 17:20:00,75.36300000000001,127.73000000000002,49.06674819387275,127.73000000000002,-26.296251806127266,52.367000000000004
2026-01-03 16:30:00,2026-01-03 17:30:00,64.271,109.85,37.62053442883621,109.85,-26.650465571163792,45.57899999999999
2026-01-03 16:40:00,2026-01-03 17:40:00,53.803,97.32,28.244718815442887,97.32,-25.55828118455711,43.516999999999996
2026-01-03 16:50:00,2026-01-03 17:50:00,42.367000000000004,88.22,18.15866309555647,88.22,-24.208336904443534,45.852999999999994
2026-01-03 17:00:00,2026-01-03 18:00:00,25.921000000000003,86.75,6.303676976464457,86.75,-19.617323023535548,60.82899999999999
2026-01-03 17:10:00,2026-01-03 18:10:00,10.148900000000001,84.99999999999999,2.0185540360294976,84.99999999999999,-8.130345963970504,74.85109999999999
2026-01-03 17:20:00,2026-01-03 18:20:00,0.6704,75.36300000000001,0.4951046743118445,75.36300000000001,-0.17529532568815548,74.69260000000001
2026-01-03 17:30:00,2026-01-03 18:30:00,0.0,64.271,0.4951046743118445,64.271,0.4951046743118445,64.271
2026-01-03 17:40:00,2026-01-03 18:40:00,0.0,53.803,0.4951046743118445,53.803,0.4951046743118445,53.803
2026-01-03 17:50:00,2026-01-03 18:50:00,0.0,42.367000000000004,-4.986618393098803,42.367000000000004,-4.986618393098803,42.367000000000004
2026-01-03 18:00:00,2026-01-03 19:00:00,0.0,25.921000000000003,-4.824086049705288,25.921000000000003,-4.824086049705288,25.921000000000003
2026-01-03 18:10:00,2026-01-03 19:10:00,0.0,10.148900000000001,-4.824086049705288,10.148900000000001,-4.824086049705288,10.148900000000001
2026-01-04 06:10:00,2026-01-04 07:10:00,131.16,8.285499999999999,101.36572618187732,8.285499999999999,-29.794273818122676,-122.8745
2026-01-04 06:20:00,2026-01-04 07:20:00,134.48,25.354000000000003,172.19263984280488,25.354000000000003,37.71263984280489,-109.12599999999999
2026-01-04 06:30:00,2026-01-04 07:30:00,193.44,56.452999999999996,226.79145380012724,56.452999999999996,33.351453800127246,-136.987
2026-01-04 06:40:00,2026-01-04 07:40:00,224.8,85.026,283.44417544660894,85.026,58.64417544660893,-139.774
2026-01-04 06:50:00,2026-01-04 07:50:00,309.42999999999995,119.23999999999998,306.90141880240196,119.23999999999998,-2.528581197597987,-190.18999999999997
2026-01-04 07:00:00,2026-01-04 08:00:00,296.14000000000004,153.87,343.99051003090796,153.87,47.85051003090791,-142.27000000000004
2026-01-04 07:10:00,2026-01-04 08:10:00,401.63,131.16,302.8725665453397,131.16,-98.75743345466032,-270.47
2026-01-04 07:20:00,2026-01-04 08:20:00,425.18999999999994,134.48,311.43586539646293,134.48,-113.75413460353701,-290.7099999999999
2026-01-04 07:30:00,2026-01-04 08:30:00,547.5799999999999,193.44,406.9852624513925,193.44,-140.59473754860744,-354.13999999999993
2026-01-04 07:40:00,2026-01-04 08:40:00,636.9100000000001,224.8,422.4182183693259,224.8,-214.49178163067415,-412.11000000000007
2026-01-04 07:50:00,2026-01-04 08:50:00,573.1499999999999,309.42999999999995,465.0138713963562,309.42999999999995,-108.13612860364367,-263.7199999999999
2026-01-04 08:00:00,2026-01-04 09:00:00,613.9300000000001,296.14000000000004,497.21189524409874,296.14000000000004,-116.71810475590132,-317.79
2026-01-04 08:10:00,2026-01-04 09:10:00,484.44000000000005,401.63,546.1032639705867,401.63,61.66326397058663,-82.81000000000006
2026-01-04 08:20:00,2026-01-04 09:20:00,380.09,425.18999999999994,558.9784859202431,425.18999999999994,178.8884859202431,45.099999999999966
2026-01-04 08:30:00,2026-01-04 09:30:00,576.5099999999999,547.5799999999999,598.4171816044092,547.5799999999999,21.90718160440929,-28.92999999999995
2026-01-04 08:40:00,2026-01-04 09:40:00,618.8799999999999,636.9100000000001,624.1936592231647,636.9100000000001,5.313659223164791,18.0300000000002
2026-01-04 08:50:00,2026-01-04 09:50:00,759.6,573.1499999999999,663.6646940230148,573.1499999999999,-95.9353059769852,-186.45000000000016
2026-01-04 09:00:00,2026-01-04 10:00:00,741.8100000000002,613.9300000000001,669.5176596718438,613.9300000000001,-72.29234032815634,-127.88000000000011
2026-01-04 09:10:00,2026-01-04 10:10:00,751.29,484.44000000000005,711.1361816805834,484.44000000000005,-40.15381831941659,-266.8499999999999
2026-01-04 09:20:00,2026-01-04 10:20:00,750.76,380.09,669.594936610447,380.09,-81.16506338955298,-370.67
2026-01-04 09:30:00,2026-01-04 10:30:00,769.5699999999999,576.5099999999999,736.8175089568497,576.5099999999999,-32.75249104315026,-193.06000000000006
2026-01-04 09:40:00,2026-01-04 10:40:00,777.7700000000001,618.8799999999999,738.417671809811,618.8799999999999,-39.35232819018904,-158.8900000000002
2026-01-04 09:50:00,2026-01-04 10:50:00,804.62,759.6,766.9288657680864,759.6,-37.691134231913566,-45.01999999999998
2026-01-04 10:00:00,2026-01-04 11:00:00,636.1800000000001,741.8100000000002,717.1053114209035,741.8100000000002,80.92531142090343,105.63000000000011
2026-01-04 10:10:00,2026-01-04 11:10:00,887.3,751.29,724.5448437636859,751.29,-162.75515623631406,-136.01
2026-01-04 10:20:00,2026-01-04 11:20:00,1015.8,750.76,704.8720343093925,750.76,-310.9279656906075,-265.03999999999996
2026-01-04 10:30:00,2026-01-04 11:30:00,974.3,769.5699999999999,737.7981403952325,769.5699999999999,-236.50185960476745,-204.73000000000002
2026-01-04 10:40:00,2026-01-04 11:40:00,1004.1,777.7700000000001,723.400891725136,777.7700000000001,-280.699108274864,-226.32999999999993
2026-01-04 10:50:00,2026-01-04 11:50:00,982.2,804.62,735.1013314433311,804.62,-247.09866855666894,-177.58000000000004
2026-01-04 11:00:00,2026-01-04 12:00:00,977.0,636.1800000000001,730.6726076609418,636.1800000000001,-246.32739233905818,-340.81999999999994
2026-01-04 11:10:00,2026-01-04 12:10:00,1013.6,887.3,748.7203281722988,887.3,-264.87967182770126,-126.30000000000007
2026-01-04 11:20:00,2026-01-04 12:20:00,1000.5,1015.8,739.1521694282244,1015.8,-261.3478305717756,15.299999999999955
2026-01-04 11:30:00,2026-01-04 12:30:00,1034.3,974.3,718.8705286697184,974.3,-315.42947133028156,-60.0
2026-01-04 11:40:00,2026-01-04 12:40:00,990.14,1004.1,709.047942967321,1004.1,-281.092057032679,13.960000000000036
2026-01-04 11:50:00,2026-01-04 12:50:00,977.6,982.2,698.6565095015063,982.2,-278.9434904984937,4.600000000000023
2026-01-04 12:00:00,2026-01-04 13:00:00,970.7,977.0,589.793179592789,977.0,-380.90682040721106,6.2999999999999545
2026-01-04 12:10:00,2026-01-04 13:10:00,942.4799999999999,1013.6,580.8373308934438,1013.6,-361.6426691065561,71.12000000000012
2026-01-04 12:20:00,2026-01-04 13:20:00,849.03,1000.5,646.6761690749521,1000.5,-202.35383092504787,151.47000000000003
2026-01-04 12:30:00,2026-01-04 13:30:00,703.8199999999999,1034.3,642.7038019321051,1034.3,-61.11619806789486,330.48
2026-01-04 12:40:00,2026-01-04 13:40:00,954.6200000000001,990.14,690.687905354168,990.14,-263.9320946458321,35.51999999999987
2026-01-04 12:50:00,2026-01-04 13:50:00,902.8,977.6,648.0667015080661,977.6,-254.73329849193385,74.80000000000007
2026-01-04 13:00:00,2026-01-04 14:00:00,809.3399999999999,970.7,599.9825697951895,970.7,-209.35743020481038,161.36000000000013
2026-01-04 13:10:00,2026-01-04 14:10:00,820.3700000000001,942.4799999999999,615.2233623825583,942.4799999999999,-205.1466376174418,122.10999999999979
2026-01-04 13:20:00,2026-01-04 14:20:00,696.35,849.03,590.5944891270851,849.03,-105.7555108729149,152.67999999999995
2026-01-04 13:30:00,2026-01-04 14:30:00,643.1400000000001,703.8199999999999,587.7225271174015,703.8199999999999,-55.417472882598645,60.679999999999836
2026-01-04 13:40:00,2026-01-04 14:40:00,682.3,954.6200000000001,540.0992972107988,954.6200000000001,-142.20070278920116,272.32000000000016
2026-01-04 13:50:00,2026-01-04 14:50:00,741.7699999999999,902.8,539.5314537551849,902.8,-202.23854624481498,161.0300000000001
2026-01-04 14:00:00,2026-01-04 15:00:00,597.29,809.3399999999999,463.8207882221435,809.3399999999999,-133.46921177785646,212.04999999999995
2026-01-04 14:10:00,2026-01-04 15:10:00,370.77,820.3700000000001,455.7357687878176,820.3700000000001,84.96576878781764,449.60000000000014
2026-01-04 14:20:00,2026-01-04 15:20:00,634.75,696.35,439.2672503153467,696.35,-195.4827496846533,61.60000000000002
2026-01-04 14:30:00,2026-01-04 15:30:00,565.29,643.1400000000001,418.797250270884,643.1400000000001,-146.49274972911599,77.85000000000014
2026-01-04 14:40:00,2026-01-04 15:40:00,606.37,682.3,409.5550111540826,682.3,-196.8149888459174,75.92999999999995
2026-01-04 14:50:00,2026-01-04 15:50:00,484.78999999999996,741.7699999999999,383.9781112717972,741.7699999999999,-100.81188872820275,256.9799999999999
2026-01-04 15:00:00,2026-01-04 16:00:00,462.65,597.29,285.23711544815325,597.29,-177.41288455184673,134.64
2026-01-04 15:10:00,2026-01-04 16:10:00,417.51000000000005,370.77,258.03362634241955,370.77,-159.4763736575805,-46.740000000000066
2026-01-04 15:20:00,2026-01-04 16:20:00,430.03000000000003,634.75,251.3253360612532,634.75,-178.70466393874682,204.71999999999997
2026-01-04 15:30:00,2026-01-04 16:30:00,384.35,565.29,247.67504090868525,565.29,-136.67495909131478,180.93999999999994
2026-01-04 15:40:00,2026-01-04 16:40:00,414.5200000000001,606.37,216.38146318343516,606.37,-198.13853681656494,191.8499999999999
2026-01-04 15:50:00,2026-01-04 16:50:00,293.12,484.78999999999996,205.36497023433213,484.78999999999996,-87.75502976566787,191.66999999999996
2026-01-04 16:00:00,2026-01-04 17:00:00,212.65,462.65,197.7621493041685,462.65,-14.887850695831503,249.99999999999997
2026-01-04 16:10:00,2026-01-04 17:10:00,146.41000000000003,417.51000000000005,145.66685054004526,417.51000000000005,-0.7431494599547648,271.1
2026-01-04 16:20:00,2026-01-04 17:20:00,77.63999999999999,430.03000000000003,134.10922346991518,430.03000000000003,56.46922346991519,352.39000000000004
2026-01-04 16:30:00,2026-01-04 17:30:00,63.038,384.35,72.9964001853798,384.35,9.958400185379801,321.312
2026-01-04 16:40:00,2026-01-04 17:40:00,54.738,414.5200000000001,122.03542312859847,414.5200000000001,67.29742312859847,359.7820000000001
2026-01-04 16:50:00,2026-01-04 17:50:00,35.138,293.12,43.08020712218269,293.12,7.942207122182694,257.982
2026-01-04 17:00:00,2026-01-04 18:00:00,19.362000000000002,212.65,22.297153971568974,212.65,2.9351539715689725,193.288
2026-01-04 17:10:00,2026-01-04 18:10:00,6.8351,146.41000000000003,13.190199517326693,146.41000000000003,6.3550995173266935,139.5749
2026-01-04 17:20:00,2026-01-04 18:20:00,0.23420000000000002,77.63999999999999,7.796718363242917,77.63999999999999,7.5625183632429165,77.40579999999999
2026-01-04 17:30:00,2026-01-04 18:30:00,0.0,63.038,15.126483998829503,63.038,15.126483998829503,63.038
2026-01-04 17:40:00,2026-01-04 18:40:00,0.0,54.738,4.836452987950303,54.738,4.836452987950303,54.738
2026-01-04 17:50:00,2026-01-04 18:50:00,0.0,35.138,4.694522349300783,35.138,4.694522349300783,35.138
2026-01-04 18:00:00,2026-01-04 19:00:00,0.0,19.362000000000002,2.0700086444633365,19.362000000000002,2.0700086444633365,19.362000000000002
2026-01-04 18:10:00,2026-01-04 19:10:00,0.0,6.8351,1.96069088911175,6.8351,1.96069088911175,6.8351
2026-01-05 06:10:00,2026-01-05 07:10:00,119.05,6.3009,91.26426735513834,6.3009,-27.785732644861653,-112.7491
2026-01-05 06:20:00,2026-01-05 07:20:00,120.7,17.568,151.08383702286707,17.568,30.38383702286707,-103.132
2026-01-05 06:30:00,2026-01-05 07:30:00,128.06,32.192,193.3178262335234,32.192,65.25782623352339,-95.868
2026-01-05 06:40:00,2026-01-05 07:40:00,203.46999999999997,51.479,222.01260566977726,51.479,18.542605669777288,-151.99099999999999
2026-01-05 06:50:00,2026-01-05 07:50:00,173.29,76.128,252.27929517911025,76.128,78.98929517911026,-97.16199999999999
2026-01-05 07:00:00,2026-01-05 08:00:00,234.94,99.06000000000002,292.47227180684524,99.06000000000002,57.532271806845245,-135.88
2026-01-05 07:10:00,2026-01-05 08:10:00,272.76,119.05,312.4397509322132,119.05,39.67975093221321,-153.70999999999998
2026-01-05 07:20:00,2026-01-05 08:20:00,271.46000000000004,120.7,310.10302468888733,120.7,38.643024688887294,-150.76000000000005
2026-01-05 07:30:00,2026-01-05 08:30:00,323.41999999999996,128.06,315.9766864250117,128.06,-7.443313574988281,-195.35999999999996
2026-01-05 07:40:00,2026-01-05 08:40:00,371.07000000000005,203.46999999999997,422.07498657272623,203.46999999999997,51.00498657272618,-167.60000000000008
2026-01-05 07:50:00,2026-01-05 08:50:00,356.97999999999996,173.29,412.60483831810154,173.29,55.62483831810158,-183.68999999999997
2026-01-05 08:00:00,2026-01-05 09:00:00,407.97,234.94,450.3186622619234,234.94,42.34866226192338,-173.03000000000003
2026-01-05 08:10:00,2026-01-05 09:10:00,470.05999999999995,272.76,505.0633949925851,272.76,35.00339499258513,-197.29999999999995
2026-01-05 08:20:00,2026-01-05 09:20:00,399.81,271.46000000000004,499.9833683665824,271.46000000000004,100.1733683665824,-128.34999999999997
2026-01-05 08:30:00,2026-01-05 09:30:00,398.98999999999995,323.41999999999996,558.0324540028604,323.41999999999996,159.04245400286044,-75.57
2026-01-05 08:40:00,2026-01-05 09:40:00,437.23,371.07000000000005,578.2354462656084,371.07000000000005,141.00544626560838,-66.15999999999997
2026-01-05 08:50:00,2026-01-05 09:50:00,667.32,356.97999999999996,605.1105591626927,356.97999999999996,-62.2094408373074,-310.3400000000001
2026-01-05 09:00:00,2026-01-05 10:00:00,713.7800000000001,407.97,636.7186862593712,407.97,-77.06131374062886,-305.81000000000006
2026-01-05 09:10:00,2026-01-05 10:10:00,776.49,470.05999999999995,677.7046247792953,470.05999999999995,-98.78537522070474,-306.43000000000006
2026-01-05 09:20:00,2026-01-05 10:20:00,819.35,399.81,644.090806361421,399.81,-175.25919363857906,-419.54
2026-01-05 09:30:00,2026-01-05 10:30:00,848.1,398.98999999999995,677.8903611682734,398.98999999999995,-170.20963883172658,-449.11000000000007
2026-01-05 09:40:00,2026-01-05 10:40:00,874.8,437.23,706.2948549974607,437.23,-168.50514500253928,-437.56999999999994
2026-01-05 09:50:00,2026-01-05 10:50:00,881.6,667.32,776.9446074191992,667.32,-104.65539258080082,-214.27999999999997
2026-01-05 10:00:00,2026-01-05 11:00:00,912.3,713.7800000000001,727.3741529012644,713.7800000000001,-184.92584709873552,-198.51999999999987
2026-01-05 10:10:00,2026-01-05 11:10:00,920.4,776.49,693.1400524779413,776.49,-227.25994752205872,-143.90999999999997
2026-01-05 10:20:00,2026-01-05 11:20:00,926.3,819.35,716.5718761796253,819.35,-209.72812382037466,-106.94999999999993
2026-01-05 10:30:00,2026-01-05 11:30:00,973.3,848.1,687.3738369405447,848.1,-285.92616305945523,-125.19999999999993
2026-01-05 10:40:00,2026-01-05 11:40:00,957.0,874.8,719.6661291821009,874.8,-237.33387081789908,-82.20000000000005
2026-01-05 10:50:00,2026-01-05 11:50:00,975.7,881.6,760.1382747111032,881.6,-215.5617252888968,-94.10000000000002
2026-01-05 11:00:00,2026-01-05 12:00:00,884.35,912.3,732.6097328359382,912.3,-151.74026716406183,27.949999999999932
2026-01-05 11:10:00,2026-01-05 12:10:00,910.1,920.4,700.6768062820223,920.4,-209.4231937179777,10.299999999999955
2026-01-05 11:20:00,2026-01-05 12:20:00,881.49,926.3,710.657605463329,926.3,-170.83239453667102,44.809999999999945
2026-01-05 11:30:00,2026-01-05 12:30:00,942.0,973.3,712.6075775081858,973.3,-229.39242249181416,31.299999999999955
2026-01-05 11:40:00,2026-01-05 12:40:00,931.4,957.0,707.2097249984477,957.0,-224.19027500155232,25.600000000000023
2026-01-05 11:50:00,2026-01-05 12:50:00,912.3,975.7,706.136831344018,975.7,-206.16316865598196,63.40000000000009
2026-01-05 12:00:00,2026-01-05 13:00:00,956.0,884.35,719.2307361529005,884.35,-236.76926384709952,-71.64999999999998
2026-01-05 12:10:00,2026-01-05 13:10:00,842.74,910.1,795.9101856457856,910.1,-46.82981435421436,67.36000000000001
2026-01-05 12:20:00,2026-01-05 13:20:00,813.7,881.49,798.7844698966595,881.49,-14.91553010334053,67.78999999999996
2026-01-05 12:30:00,2026-01-05 13:30:00,897.1,942.0,780.6586307789173,942.0,-116.44136922108271,44.89999999999998
2026-01-05 12:40:00,2026-01-05 13:40:00,859.3,931.4,763.006059234104,931.4,-96.29394076589597,72.10000000000002
2026-01-05 12:50:00,2026-01-05 13:50:00,850.3,912.3,766.82884883666,912.3,-83.47115116333998,62.0
2026-01-05 13:00:00,2026-01-05 14:00:00,802.88,956.0,620.9310413891337,956.0,-181.94895861086627,153.12
2026-01-05 13:10:00,2026-01-05 14:10:00,768.15,842.74,597.6012159486432,842.74,-170.54878405135673,74.59000000000003
2026-01-05 13:20:00,2026-01-05 14:20:00,778.99,813.7,602.9874500073607,813.7,-176.00254999263927,34.710000000000036
2026-01-05 13:30:00,2026-01-05 14:30:00,749.7299999999999,897.1,563.4303539122669,897.1,-186.29964608773298,147.37000000000012
2026-01-05 13:40:00,2026-01-05 14:40:00,707.9100000000001,859.3,542.5812808966748,859.3,-165.32871910332528,151.38999999999987
2026-01-05 13:50:00,2026-01-05 14:50:00,684.9300000000001,850.3,526.7468778410606,850.3,-158.18312215893945,165.3699999999999
2026-01-05 14:00:00,2026-01-05 15:00:00,599.4599999999999,802.88,507.23211410538664,802.88,-92.22788589461328,203.42000000000007
2026-01-05 14:10:00,2026-01-05 15:10:00,523.42,768.15,506.1287065497306,768.15,-17.291293450269336,244.73000000000002
2026-01-05 14:20:00,2026-01-05 15:20:00,575.04,778.99,479.4907624233372,778.99,-95.54923757666279,203.95000000000005
2026-01-05 14:30:00,2026-01-05 15:30:00,486.96999999999997,749.7299999999999,450.5839052972234,749.7299999999999,-36.386094702776575,262.75999999999993
2026-01-05 14:40:00,2026-01-05 15:40:00,469.56000000000006,707.9100000000001,426.1554127730144,707.9100000000001,-43.404587226985655,238.35000000000002
2026-01-05 14:50:00,2026-01-05 15:50:00,530.0899999999999,684.9300000000001,375.54090307416703,684.9300000000001,-154.54909692583288,154.84000000000015
2026-01-05 15:00:00,2026-01-05 16:00:00,507.81000000000006,599.4599999999999,331.3293312682248,599.4599999999999,-176.48066873177527,91.64999999999986
2026-01-05 15:10:00,2026-01-05 16:10:00,459.37,523.42,307.5881676720746,523.42,-151.78183232792543,64.04999999999995
2026-01-05 15:20:00,2026-01-05 16:20:00,391.21000000000004,575.04,293.57994587637455,575.04,-97.63005412362548,183.82999999999993
2026-01-05 15:30:00,2026-01-05 16:30:00,332.42,486.96999999999997,256.6296874282049,486.96999999999997,-75.79031257179514,154.54999999999995
2026-01-05 15:40:00,2026-01-05 16:40:00,289.34,469.56000000000006,225.47421442914938,469.56000000000006,-63.86578557085059,180.22000000000008
2026-01-05 15:50:00,2026-01-05 16:50:00,282.95,530.0899999999999,208.42485201360927,530.0899999999999,-74.52514798639072,247.13999999999993
