input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-02-03 16:20:00,2025-02-03 17:20:00,0.025357142,0.04345069,35.5,60.830967,25.330967
2025-02-03 16:30:00,2025-02-03 17:30:00,0.023642857,0.018814329,33.1,26.340061,6.7599373
2025-02-03 16:40:00,2025-02-03 17:40:00,0.016571429,0.014483022,23.2,20.27623,2.923771
2025-02-03 16:50:00,2025-02-03 17:50:00,0.0075,0.009334025,10.5,13.067635,2.5676346
2025-02-03 17:00:00,2025-02-03 18:00:00,0.0017142857,0.006784383,2.3999999,9.4981365,7.098137
2025-02-03 17:10:00,2025-02-03 18:10:00,0.0,0.0046662427,0.0,6.5327396,6.5327396
2025-02-03 17:20:00,2025-02-03 18:20:00,0.0,0.0028676,0.0,4.01464,4.01464
2025-02-03 17:30:00,2025-02-03 18:30:00,0.0,0.0020700004,0.0,2.8980005,2.8980005
2025-02-03 17:40:00,2025-02-03 18:40:00,0.0,0.001476869,0.0,2.0676165,2.0676165
2025-02-03 17:50:00,2025-02-03 18:50:00,0.0,0.00034350157,0.0,0.4809022,0.4809022
2025-02-04 08:50:00,2025-02-04 09:50:00,0.6842857,0.49955112,958.0,699.3716,258.62842
2025-02-04 09:00:00,2025-02-04 10:00:00,0.37685713,0.5296425,527.6,741.4995,213.89954
2025-02-04 09:10:00,2025-02-04 10:10:00,0.5425,0.53423625,759.5,747.9307,11.569275
2025-02-04 09:20:00,2025-02-04 10:20:00,0.4827143,0.5375306,675.8,752.54285,76.74286
2025-02-04 09:30:00,2025-02-04 10:30:00,0.6521429,0.52635884,913.00006,736.9024,176.09766
2025-02-04 09:40:00,2025-02-04 10:40:00,0.50707144,0.51143664,709.9,716.0113,6.111267
2025-02-04 09:50:00,2025-02-04 10:50:00,0.5623571,0.5358431,787.3,750.1803,37.11969
2025-02-04 10:00:00,2025-02-04 11:00:00,0.5517143,0.5062252,772.4,708.71533,63.684692
2025-02-04 10:10:00,2025-02-04 11:10:00,0.5131429,0.5133854,718.4,718.73956,0.33953857
2025-02-04 10:20:00,2025-02-04 11:20:00,0.5352857,0.50165904,749.4,702.32263,47.077393
2025-02-04 10:30:00,2025-02-04 11:30:00,0.52507144,0.51445246,735.10004,720.23346,14.866577
2025-02-04 10:40:00,2025-02-04 11:40:00,0.47257143,0.49954796,661.6,699.3671,37.76715
2025-02-04 10:50:00,2025-02-04 11:50:00,0.6535714,0.49398774,915.0,691.5828,223.41718
2025-02-04 11:00:00,2025-02-04 12:00:00,0.69,0.4924943,966.0,689.492,276.508
2025-02-04 11:10:00,2025-02-04 12:10:00,0.6621429,0.48072684,927.0,673.0176,253.98242
2025-02-04 11:20:00,2025-02-04 12:20:00,0.6,0.4759428,840.00006,666.3199,173.68018
2025-02-04 11:30:00,2025-02-04 12:30:00,0.5527143,0.46719655,773.8,654.0752,119.72479
2025-02-04 11:40:00,2025-02-04 12:40:00,0.61714286,0.4494142,864.0,629.1799,234.82013
2025-02-04 11:50:00,2025-02-04 12:50:00,0.70857143,0.46205953,992.0,646.88336,345.11664
2025-02-04 12:00:00,2025-02-04 13:00:00,0.63714284,0.47117648,892.0,659.6471,232.3529
2025-02-04 12:10:00,2025-02-04 13:10:00,0.6514286,0.4613217,912.0,645.8504,266.1496
2025-02-04 12:20:00,2025-02-04 13:20:00,0.5757143,0.44212365,806.0,618.9731,187.02692
2025-02-04 12:30:00,2025-02-04 13:30:00,0.49942857,0.41608325,699.2,582.51654,116.68347
2025-02-04 12:40:00,2025-02-04 13:40:00,0.36857143,0.40845633,516.0,571.83887,55.838867
2025-02-04 12:50:00,2025-02-04 13:50:00,0.4255,0.41048998,595.7,574.686,21.014038
2025-02-04 13:00:00,2025-02-04 14:00:00,0.5907143,0.37860045,827.0,530.04065,296.95935
2025-02-04 13:10:00,2025-02-04 14:10:00,0.39514285,0.35933012,553.2,503.06216,50.137848
2025-02-04 13:20:00,2025-02-04 14:20:00,0.39571428,0.3255515,554.0,455.77213,98.227875
2025-02-04 13:30:00,2025-02-04 14:30:00,0.37192857,0.28976938,520.7,405.67712,115.02289
2025-02-04 13:40:00,2025-02-04 14:40:00,0.2867143,0.23371303,401.4,327.19824,74.20175
2025-02-04 13:50:00,2025-02-04 14:50:00,0.27835715,0.21951783,389.7,307.32495,82.37506
2025-02-04 14:00:00,2025-02-04 15:00:00,0.30857143,0.2280665,432.0,319.2931,112.70691
2025-02-04 14:10:00,2025-02-04 15:10:00,0.22328572,0.19928548,312.6,278.99966,33.60034
2025-02-04 14:20:00,2025-02-04 15:20:00,0.18078572,0.18465954,253.1,258.52335,5.42334
2025-02-04 14:30:00,2025-02-04 15:30:00,0.17507143,0.16764861,245.1,234.70805,10.3919525
2025-02-04 14:40:00,2025-02-04 15:40:00,0.2275,0.13638921,318.5,190.9449,127.5551
2025-02-04 14:50:00,2025-02-04 15:50:00,0.18385714,0.12016221,257.4,168.2271,89.1729
2025-02-04 15:00:00,2025-02-04 16:00:00,0.16392857,0.116901316,229.5,163.66183,65.838165
2025-02-04 15:10:00,2025-02-04 16:10:00,0.14871429,0.09097197,208.20001,127.360756,80.83926
2025-02-04 15:20:00,2025-02-04 16:20:00,0.124,0.069296725,173.59999,97.01541,76.58458
2025-02-04 15:30:00,2025-02-04 16:30:00,0.1015,0.056636453,142.09999,79.29103,62.80896
2025-02-04 15:40:00,2025-02-04 16:40:00,0.08457143,0.055643424,118.4,77.900795,40.499207
2025-02-04 15:50:00,2025-02-04 16:50:00,0.06964286,0.05153152,97.5,72.14413,25.355873
2025-02-04 16:00:00,2025-02-04 17:00:00,0.058714285,0.047332402,82.2,66.265366,15.934631
2025-02-04 16:10:00,2025-02-04 17:10:00,0.047285713,0.04164388,66.2,58.301434,7.8985634
2025-02-04 16:20:00,2025-02-04 17:20:00,0.039214287,0.031382695,54.9,43.935772,10.96423
2025-02-04 16:30:00,2025-02-04 17:30:00,0.028642857,0.020177336,40.100002,28.24827,11.851732
2025-02-04 16:40:00,2025-02-04 17:40:00,0.018857142,0.014247209,26.4,19.946093,6.453907
2025-02-04 16:50:00,2025-02-04 17:50:00,0.008785714,0.01019129,12.3,14.267806,1.9678059
2025-02-04 17:00:00,2025-02-04 18:00:00,0.0025,0.006558433,3.5,9.181807,5.6818066
2025-02-04 17:10:00,2025-02-04 18:10:00,0.0,0.0046852287,0.0,6.55932,6.55932
2025-02-04 17:20:00,2025-02-04 18:20:00,0.0,0.0033643488,0.0,4.7100883,4.7100883
2025-02-04 17:30:00,2025-02-04 18:30:00,0.0,0.0020331908,0.0,2.846467,2.846467
2025-02-04 17:40:00,2025-02-04 18:40:00,0.0,0.0014431514,0.0,2.020412,2.020412
2025-02-04 17:50:00,2025-02-04 18:50:00,0.0,0.00032140687,0.0,0.44996962,0.44996962
2025-02-05 08:50:00,2025-02-05 09:50:00,0.51528573,0.5618228,721.4,786.5519,65.151855
2025-02-05 09:00:00,2025-02-05 10:00:00,0.5928571,0.5741193,830.0,803.7671,26.23291
2025-02-05 09:10:00,2025-02-05 10:10:00,0.645,0.56271416,903.0,787.7998,115.200195
2025-02-05 09:20:00,2025-02-05 10:20:00,0.6571429,0.5645575,920.0,790.3805,129.6195
2025-02-05 09:30:00,2025-02-05 10:30:00,0.68785715,0.56619954,963.0,792.6794,170.32062
2025-02-05 09:40:00,2025-02-05 10:40:00,0.69857144,0.5750137,978.0,805.01917,172.98083
2025-02-05 09:50:00,2025-02-05 10:50:00,0.69214284,0.57348746,969.0,802.88245,166.11755
2025-02-05 10:00:00,2025-02-05 11:00:00,0.7507143,0.57923365,1051.0,810.9271,240.07288
2025-02-05 10:10:00,2025-02-05 11:10:00,0.765,0.58289385,1071.0,816.0514,254.94861
2025-02-05 10:20:00,2025-02-05 11:20:00,0.56957144,0.5798346,797.4,811.76843,14.368408
2025-02-05 10:30:00,2025-02-05 11:30:00,0.745,0.5789397,1043.0,810.51556,232.48444
2025-02-05 10:40:00,2025-02-05 11:40:00,0.7885714,0.5746303,1104.0,804.4824,299.51758
2025-02-05 10:50:00,2025-02-05 11:50:00,0.81785715,0.5720449,1145.0,800.86285,344.13715
2025-02-05 11:00:00,2025-02-05 12:00:00,0.33564284,0.5728063,469.9,801.92883,332.02884
2025-02-05 11:10:00,2025-02-05 12:10:00,0.79142857,0.57469386,1108.0,804.5714,303.4286
2025-02-05 11:20:00,2025-02-05 12:20:00,0.60571426,0.552798,847.99994,773.9172,74.08276
2025-02-05 11:30:00,2025-02-05 12:30:00,0.77357143,0.5510573,1083.0,771.48016,311.51984
2025-02-05 11:40:00,2025-02-05 12:40:00,0.7728571,0.5508416,1082.0,771.1783,310.82172
2025-02-05 11:50:00,2025-02-05 12:50:00,0.36207142,0.544633,506.9,762.48615,255.58615
2025-02-05 12:00:00,2025-02-05 13:00:00,0.7278572,0.5079086,1019.00006,711.072,307.92804
2025-02-05 12:10:00,2025-02-05 13:10:00,0.70428574,0.5069881,986.00006,709.7833,276.21674
2025-02-05 12:20:00,2025-02-05 13:20:00,0.70928574,0.4768466,993.0,667.58527,325.41473
2025-02-05 12:30:00,2025-02-05 13:30:00,0.7192857,0.4746642,1007.0,664.5299,342.4701
2025-02-05 12:40:00,2025-02-05 13:40:00,0.67714286,0.46472508,948.0,650.6151,297.3849
2025-02-05 12:50:00,2025-02-05 13:50:00,0.69142854,0.4260361,967.99994,596.4505,371.54944
2025-02-05 13:00:00,2025-02-05 14:00:00,0.6564286,0.4296677,919.0,601.5348,317.4652
2025-02-05 13:10:00,2025-02-05 14:10:00,0.29392856,0.41326874,411.5,578.57623,167.07623
2025-02-05 13:20:00,2025-02-05 14:20:00,0.25857142,0.3989808,361.99997,558.5731,196.57315
2025-02-05 13:30:00,2025-02-05 14:30:00,0.12871428,0.37274763,180.2,521.8467,341.64667
2025-02-05 13:40:00,2025-02-05 14:40:00,0.10471429,0.35189423,146.6,492.65192,346.0519
2025-02-05 13:50:00,2025-02-05 14:50:00,0.34635714,0.34014708,484.9,476.2059,8.694092
2025-02-05 14:00:00,2025-02-05 15:00:00,0.4135,0.30761996,578.9,430.66794,148.23209
2025-02-05 14:10:00,2025-02-05 15:10:00,0.43614286,0.22692923,610.60004,317.70093,292.8991
2025-02-05 14:20:00,2025-02-05 15:20:00,0.34035715,0.18792436,476.50003,263.0941,213.40594
2025-02-05 14:30:00,2025-02-05 15:30:00,0.12714286,0.13164526,178.0,184.30336,6.30336
2025-02-05 14:40:00,2025-02-05 15:40:00,0.16621429,0.08281991,232.7,115.947876,116.75212
2025-02-05 14:50:00,2025-02-05 15:50:00,0.26514286,0.09920553,371.2,138.88774,232.31227
2025-02-05 15:00:00,2025-02-05 16:00:00,0.123571426,0.10970449,173.0,153.58629,19.413712
2025-02-05 15:10:00,2025-02-05 16:10:00,0.13035715,0.13905999,182.5,194.68399,12.1839905
2025-02-05 15:20:00,2025-02-05 16:20:00,0.0725,0.1174111,101.5,164.37553,62.875534
2025-02-05 15:30:00,2025-02-05 16:30:00,0.08278571,0.06858385,115.899994,96.017395,19.882599
2025-02-05 15:40:00,2025-02-05 16:40:00,0.20342857,0.05490958,284.8,76.87341,207.92657
2025-02-05 15:50:00,2025-02-05 16:50:00,0.06242857,0.05929994,87.4,83.01991,4.380089
2025-02-05 16:00:00,2025-02-05 17:00:00,0.06378572,0.04014816,89.3,56.207424,33.09258
2025-02-05 16:10:00,2025-02-05 17:10:00,0.095785715,0.027421206,134.1,38.38969,95.71031
2025-02-05 16:20:00,2025-02-05 17:20:00,0.026142858,0.017208092,36.600002,24.09133,12.508673
2025-02-05 16:30:00,2025-02-05 17:30:00,0.018142857,0.011765014,25.4,16.47102,8.92898
2025-02-05 16:40:00,2025-02-05 17:40:00,0.0125,0.013330739,17.5,18.663034,1.1630344
2025-02-05 16:50:00,2025-02-05 17:50:00,0.007357143,0.008438538,10.3,11.813953,1.5139532
2025-02-05 17:00:00,2025-02-05 18:00:00,0.0027857143,0.004778404,3.9,6.6897655,2.7897654
2025-02-05 17:10:00,2025-02-05 18:10:00,0.0,0.004464524,0.0,6.2503333,6.2503333
2025-02-05 17:20:00,2025-02-05 18:20:00,0.0,0.0027013607,0.0,3.781905,3.781905
2025-02-05 17:30:00,2025-02-05 18:30:00,0.0,0.0011684131,0.0,1.6357783,1.6357783
2025-02-05 17:40:00,2025-02-05 18:40:00,0.0,-7.1315095e-05,0.0,-0.09984113,0.09984113
2025-02-05 17:50:00,2025-02-05 18:50:00,0.0,-0.00067637675,0.0,-0.9469274,0.9469274
2025-02-06 08:50:00,2025-02-06 09:50:00,0.66785717,0.5875487,935.00006,822.5681,112.431946
2025-02-06 09:00:00,2025-02-06 10:00:00,0.511,0.59289366,715.39996,830.05115,114.651184
2025-02-06 09:10:00,2025-02-06 10:10:00,0.57928574,0.59392947,811.00006,831.5013,20.50122
2025-02-06 09:20:00,2025-02-06 10:20:00,0.39421427,0.5897421,551.89996,825.639,273.739
2025-02-06 09:30:00,2025-02-06 10:30:00,0.7221429,0.57317054,1011.0,802.4388,208.56122
2025-02-06 09:40:00,2025-02-06 10:40:00,0.69714284,0.5680804,976.0,795.3126,180.68738
2025-02-06 09:50:00,2025-02-06 10:50:00,0.7171429,0.5702241,1004.00006,798.3137,205.68634
2025-02-06 10:00:00,2025-02-06 11:00:00,0.73142856,0.5585753,1024.0,782.0054,241.99463
2025-02-06 10:10:00,2025-02-06 11:10:00,0.75,0.5624961,1050.0,787.49457,262.50543
2025-02-06 10:20:00,2025-02-06 11:20:00,0.73642856,0.53882205,1031.0,754.3509,276.6491
2025-02-06 10:30:00,2025-02-06 11:30:00,0.7564286,0.55618995,1059.0,778.66595,280.33405
2025-02-06 10:40:00,2025-02-06 11:40:00,0.75785714,0.55907595,1061.0,782.70636,278.29364
2025-02-06 10:50:00,2025-02-06 11:50:00,0.76214284,0.5628213,1067.0,787.9499,279.0501
2025-02-06 11:00:00,2025-02-06 12:00:00,0.76714283,0.56547135,1074.0,791.6599,282.3401
2025-02-06 11:10:00,2025-02-06 12:10:00,0.8207143,0.566701,1149.0,793.3814,355.6186
2025-02-06 11:20:00,2025-02-06 12:20:00,0.27092856,0.57288235,379.3,802.0353,422.7353
2025-02-06 11:30:00,2025-02-06 12:30:00,0.8521429,0.57707924,1193.0,807.91095,385.08905
2025-02-06 11:40:00,2025-02-06 12:40:00,0.8478571,0.581777,1187.0,814.4878,372.5122
2025-02-06 11:50:00,2025-02-06 12:50:00,0.336,0.58327764,470.4,816.5887,346.1887
2025-02-06 12:00:00,2025-02-06 13:00:00,0.062142856,0.58160603,87.0,814.2484,727.2484
2025-02-06 12:10:00,2025-02-06 13:10:00,0.05092857,0.5724215,71.299995,801.3901,730.0901
2025-02-06 12:20:00,2025-02-06 13:20:00,0.13621429,0.52960175,190.7,741.44244,550.74243
2025-02-06 12:30:00,2025-02-06 13:30:00,0.16007143,0.5040838,224.1,705.71735,481.61734
2025-02-06 12:40:00,2025-02-06 13:40:00,0.12271429,0.48761377,171.8,682.6593,510.8593
2025-02-06 12:50:00,2025-02-06 13:50:00,0.0415,0.40455306,58.1,566.37427,508.27426
2025-02-06 13:00:00,2025-02-06 14:00:00,0.030142857,0.29424477,42.2,411.9427,369.74268
2025-02-06 13:10:00,2025-02-06 14:10:00,0.024785714,0.20641746,34.7,288.98444,254.28444
2025-02-06 13:20:00,2025-02-06 14:20:00,0.019428572,0.16462357,27.2,230.473,203.27301
2025-02-06 13:30:00,2025-02-06 14:30:00,0.023357144,0.14063166,32.7,196.88432,164.18433
2025-02-06 13:40:00,2025-02-06 14:40:00,0.022,0.10648007,30.8,149.0721,118.272095
2025-02-06 13:50:00,2025-02-06 14:50:00,0.032785714,0.06176246,45.899998,86.467445,40.567448
2025-02-06 14:00:00,2025-02-06 15:00:00,0.029357143,0.037517875,41.1,52.525024,11.425026
2025-02-06 14:10:00,2025-02-06 15:10:00,0.029285714,0.029951919,41.0,41.932686,0.93268585
2025-02-06 14:20:00,2025-02-06 15:20:00,0.03785714,0.02662304,52.999996,37.272255,15.727741
2025-02-06 14:30:00,2025-02-06 15:30:00,0.04057143,0.024115123,56.8,33.761173,23.038826
2025-02-06 14:40:00,2025-02-06 15:40:00,0.030571429,0.023300286,42.8,32.6204,10.1796
2025-02-06 14:50:00,2025-02-06 15:50:00,0.031,0.022730213,43.399998,31.822298,11.5777
2025-02-06 15:00:00,2025-02-06 16:00:00,0.03492857,0.020830587,48.9,29.16282,19.73718
2025-02-06 15:10:00,2025-02-06 16:10:00,0.03557143,0.019141085,49.800003,26.79752,23.002483
2025-02-06 15:20:00,2025-02-06 16:20:00,0.043857142,0.016662432,61.399998,23.327404,38.072594
2025-02-06 15:30:00,2025-02-06 16:30:00,0.05435714,0.015946764,76.1,22.32547,53.77453
2025-02-06 15:40:00,2025-02-06 16:40:00,0.060785715,0.015174644,85.1,21.244501,63.8555
2025-02-06 15:50:00,2025-02-06 16:50:00,0.0635,0.012401511,88.9,17.362116,71.53789
2025-02-06 16:00:00,2025-02-06 17:00:00,0.058142856,0.008047616,81.4,11.266663,70.13334
2025-02-06 16:10:00,2025-02-06 17:10:00,0.042857144,0.0067546014,60.0,9.456442,50.543556
2025-02-06 16:20:00,2025-02-06 17:20:00,0.03442857,0.0055989437,48.199997,7.838521,40.361477
2025-02-06 16:30:00,2025-02-06 17:30:00,0.015714286,0.0048520826,22.0,6.792916,15.207085
2025-02-06 16:40:00,2025-02-06 17:40:00,0.009,0.004288679,12.599999,6.0041504,6.595849
2025-02-06 16:50:00,2025-02-06 17:50:00,0.003,0.0037407037,4.2,5.236985,1.0369854
2025-02-06 17:00:00,2025-02-06 18:00:00,0.00021428571,0.0032987092,0.29999998,4.6181927,4.3181925
2025-02-06 17:10:00,2025-02-06 18:10:00,0.0,0.0021020975,0.0,2.9429364,2.9429364
2025-02-06 17:20:00,2025-02-06 18:20:00,0.0,0.0011111591,0.0,1.5556227,1.5556227
2025-02-06 17:30:00,2025-02-06 18:30:00,0.0,-3.291294e-05,0.0,-0.046078116,0.046078116
2025-02-06 17:40:00,2025-02-06 18:40:00,0.0,-0.0008555129,0.0,-1.1977181,1.1977181
2025-02-06 17:50:00,2025-02-06 18:50:00,0.0,-0.0010223109,0.0,-1.4312353,1.4312353
2025-02-07 08:50:00,2025-02-07 09:50:00,0.31714284,0.38671705,443.99997,541.4039,97.4039
2025-02-07 09:00:00,2025-02-07 10:00:00,0.3537143,0.40058333,495.2,560.81665,65.61664
2025-02-07 09:10:00,2025-02-07 10:10:00,0.5230714,0.41521615,732.3,581.3026,150.99738
2025-02-07 09:20:00,2025-02-07 10:20:00,0.7657143,0.43642938,1072.0,611.00116,460.99884
2025-02-07 09:30:00,2025-02-07 10:30:00,0.91785717,0.45063978,1285.0,630.8957,654.1043
2025-02-07 09:40:00,2025-02-07 10:40:00,0.8842857,0.45298535,1238.0,634.1795,603.8205
2025-02-07 09:50:00,2025-02-07 10:50:00,0.5027143,0.45099077,703.8,631.3871,72.4129
2025-02-07 10:00:00,2025-02-07 11:00:00,0.91785717,0.46159762,1285.0,646.2367,638.7633
2025-02-07 10:10:00,2025-02-07 11:10:00,0.67285717,0.4931543,942.00006,690.416,251.58405
2025-02-07 10:20:00,2025-02-07 11:20:00,0.675,0.5312496,945.0,743.7494,201.25061
2025-02-07 10:30:00,2025-02-07 11:30:00,0.5764286,0.5473913,807.0,766.34784,40.65216
2025-02-07 10:40:00,2025-02-07 11:40:00,0.7707143,0.54274005,1079.0,759.83606,319.16394
2025-02-07 10:50:00,2025-02-07 11:50:00,0.41471428,0.52835286,580.6,739.694,159.094
2025-02-07 11:00:00,2025-02-07 12:00:00,0.478,0.5349039,669.19995,748.8654,79.66547
2025-02-07 11:10:00,2025-02-07 12:10:00,0.39292857,0.51299834,550.1,718.1977,168.09772
2025-02-07 11:20:00,2025-02-07 12:20:00,0.40528572,0.5014608,567.4,702.0451,134.64508
2025-02-07 11:30:00,2025-02-07 12:30:00,0.37564287,0.47709244,525.9,667.92944,142.02942
2025-02-07 11:40:00,2025-02-07 12:40:00,0.36014286,0.4854542,504.2,679.63586,175.43585
2025-02-07 11:50:00,2025-02-07 12:50:00,0.56792855,0.43108475,795.1,603.5187,191.5813
2025-02-07 12:00:00,2025-02-07 13:00:00,0.45164287,0.40711442,632.30005,569.9602,62.339844
2025-02-07 12:10:00,2025-02-07 13:10:00,0.8414286,0.36740887,1178.0,514.37244,663.62756
2025-02-07 12:20:00,2025-02-07 13:20:00,0.5420714,0.3443889,758.89996,482.14447,276.7555
2025-02-07 12:30:00,2025-02-07 13:30:00,0.64357144,0.32238054,901.0,451.33276,449.66724
2025-02-07 12:40:00,2025-02-07 13:40:00,0.5595,0.30500013,783.3,427.00018,356.2998
2025-02-07 12:50:00,2025-02-07 13:50:00,0.34814286,0.3338117,487.4,467.3364,20.063599
2025-02-07 13:00:00,2025-02-07 14:00:00,0.41742858,0.30415297,584.4,425.81415,158.58588
2025-02-07 13:10:00,2025-02-07 14:10:00,0.3625,0.36511785,507.50003,511.16498,3.6649475
2025-02-07 13:20:00,2025-02-07 14:20:00,0.45964286,0.321104,643.5,449.5456,193.9544
2025-02-07 13:30:00,2025-02-07 14:30:00,0.58,0.32678458,812.0,457.4984,354.5016
2025-02-07 13:40:00,2025-02-07 14:40:00,0.5921429,0.30351374,829.00006,424.91922,404.08084
2025-02-07 13:50:00,2025-02-07 14:50:00,0.5302143,0.23439965,742.30005,328.15952,414.14053
2025-02-07 14:00:00,2025-02-07 15:00:00,0.5057143,0.21043384,708.0,294.6074,413.3926
2025-02-07 14:10:00,2025-02-07 15:10:00,0.30121428,0.18927068,421.69998,264.97894,156.72104
2025-02-07 14:20:00,2025-02-07 15:20:00,0.23642857,0.18890494,331.0,264.46692,66.53308
2025-02-07 14:30:00,2025-02-07 15:30:00,0.18528572,0.21392085,259.4,299.4892,40.089203
2025-02-07 14:40:00,2025-02-07 15:40:00,0.2837143,0.23368081,397.2,327.15314,70.046875
2025-02-07 14:50:00,2025-02-07 15:50:00,0.24785714,0.20716953,347.0,290.03735,56.962646
2025-02-07 15:00:00,2025-02-07 16:00:00,0.111357145,0.1913421,155.90001,267.87894,111.97893
2025-02-07 15:10:00,2025-02-07 16:10:00,0.041357145,0.14256382,57.9,199.58936,141.68936
2025-02-07 15:20:00,2025-02-07 16:20:00,0.020285714,0.108812764,28.4,152.33788,123.937874
2025-02-07 15:30:00,2025-02-07 16:30:00,0.0395,0.07634004,55.300003,106.87606,51.576057
2025-02-07 15:40:00,2025-02-07 16:40:00,0.03564286,0.07122011,49.9,99.70815,49.80815
2025-02-07 15:50:00,2025-02-07 16:50:00,0.023285715,0.058680914,32.600002,82.15328,49.55328
2025-02-07 16:00:00,2025-02-07 17:00:00,0.015714286,0.031613823,22.0,44.259354,22.259354
2025-02-07 16:10:00,2025-02-07 17:10:00,0.01,0.019827543,14.0,27.75856,13.75856
2025-02-07 16:20:00,2025-02-07 17:20:00,0.0065714284,0.013183033,9.2,18.456245,9.256246
2025-02-07 16:30:00,2025-02-07 17:30:00,0.0049285716,0.008568091,6.9,11.995328,5.095328
2025-02-07 16:40:00,2025-02-07 17:40:00,0.0037857143,0.0051578023,5.3,7.220923,1.9209228
2025-02-07 16:50:00,2025-02-07 17:50:00,0.0012857143,0.0030912757,1.8000001,4.327786,2.5277858
2025-02-07 17:00:00,2025-02-07 18:00:00,0.00021428571,0.00218294,0.29999998,3.056116,2.7561162
2025-02-07 17:10:00,2025-02-07 18:10:00,0.0,0.0013627205,0.0,1.9078087,1.9078087
2025-02-07 17:20:00,2025-02-07 18:20:00,0.0,0.00057683326,0.0,0.8075666,0.8075666
2025-02-07 17:30:00,2025-02-07 18:30:00,0.0,-0.00015690364,0.0,-0.2196651,0.2196651
2025-02-07 17:40:00,2025-02-07 18:40:00,0.0,-0.00082635134,0.0,-1.1568918,1.1568918
2025-02-07 17:50:00,2025-02-07 18:50:00,0.0,-0.0014816299,0.0,-2.074282,2.074282
2025-02-08 08:50:00,2025-02-08 09:50:00,0.4425,0.4320654,619.5,604.89154,14.608459
2025-02-08 09:00:00,2025-02-08 10:00:00,0.3637857,0.44048554,509.3,616.67975,107.37976
2025-02-08 09:10:00,2025-02-08 10:10:00,0.31292856,0.44367564,438.09998,621.1459,183.0459
2025-02-08 09:20:00,2025-02-08 10:20:00,0.7157143,0.44620782,1002.0,624.691,377.30902
2025-02-08 09:30:00,2025-02-08 10:30:00,0.37507144,0.4564929,525.10004,639.0901,113.99005
2025-02-08 09:40:00,2025-02-08 10:40:00,0.76,0.4635777,1064.0,649.0088,414.9912
2025-02-08 09:50:00,2025-02-08 10:50:00,0.62,0.48062137,868.0,672.86993,195.13007
2025-02-08 10:00:00,2025-02-08 11:00:00,0.4887857,0.47917593,684.3,670.8463,13.453674
2025-02-08 10:10:00,2025-02-08 11:10:00,0.7057143,0.46891475,988.0,656.48065,331.51935
2025-02-08 10:20:00,2025-02-08 11:20:00,0.75285715,0.53232336,1054.0,745.2527,308.7473
2025-02-08 10:30:00,2025-02-08 11:30:00,0.79642856,0.53421474,1115.0,747.90063,367.09937
2025-02-08 10:40:00,2025-02-08 11:40:00,0.30935714,0.5490186,433.1,768.6261,335.5261
2025-02-08 10:50:00,2025-02-08 11:50:00,0.2957143,0.52735406,414.0,738.2957,324.29572
2025-02-08 11:00:00,2025-02-08 12:00:00,0.54707146,0.50486946,765.9,706.81726,59.082764
2025-02-08 11:10:00,2025-02-08 12:10:00,0.75857145,0.51749706,1062.0,724.4959,337.5041
2025-02-08 11:20:00,2025-02-08 12:20:00,0.79714286,0.5194607,1116.0,727.24493,388.75507
2025-02-08 11:30:00,2025-02-08 12:30:00,0.48457143,0.51954234,678.4,727.35925,48.95923
2025-02-08 11:40:00,2025-02-08 12:40:00,0.29628572,0.44565305,414.80002,623.91425,209.11423
2025-02-08 11:50:00,2025-02-08 12:50:00,0.7007143,0.4036585,981.0,565.1219,415.8781
2025-02-08 12:00:00,2025-02-08 13:00:00,0.67071426,0.41140336,938.99994,575.9647,363.03522
2025-02-08 12:10:00,2025-02-08 13:10:00,0.75785714,0.42577618,1061.0,596.0867,464.91333
2025-02-08 12:20:00,2025-02-08 13:20:00,0.7435714,0.42474455,1041.0,594.6424,446.3576
2025-02-08 12:30:00,2025-02-08 13:30:00,0.635,0.3717368,889.0,520.4315,368.56848
